job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
127,12,0,408504.3,408504.3,446533.6,0.0,0.0,1.3276e-09,38.02560267857143,0.0,408504.3,408504.4000013276,408504.3,446533.70267857146,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
128,2,0,413181.1,413181.1,445849.6,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,413181.1,413181.2000004,413181.1,445849.7957589286,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
129,22,0,423095.5,423095.5,434835.7,0.0,0.0,2.516e-10,11.739368303571432,0.0,423095.5,423095.60000025155,423095.5,434835.8683035714,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
130,19,0,429629.2,429629.2,460184.2,0.0,0.0,2.056e-09,30.550787946428574,0.0,429629.2,429629.300002056,429629.2,460184.3879464287,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
131,10,0,432782.4,432782.4,489121.8,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,432782.4,432782.500001512,432782.4,489121.9680803573,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
132,11,0,434237.8,434237.8,443550.4,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,434237.8,434237.9000004872,434237.8,443550.54196428583,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
133,9,0,436415.6,436415.6,512147.9,0.0,0.0,2.858e-09,75.72544084821429,0.0,436415.6,436415.700002858,436415.6,513118.2408482144,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
134,6,0,436479.3,436479.3,446840.9,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,436479.3,436479.40000131924,436479.3,447148.1113839287,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
135,12,0,437631.8,437631.8,475661.3,0.0,0.0,1.3276e-09,38.02560267857142,0.0,437631.8,437631.9000013276,437631.8,479323.6026785715,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
136,14,0,437776.0,437776.0,454955.1,0.0,0.0,2.08e-09,17.176674107142862,0.0,437776.0,437776.10000207997,437776.0,454955.2741071429,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
137,10,0,440111.6,440111.6,496450.4,0.0,0.0,1.5120000000000002e-09,56.33356808035713,0.0,440111.6,440111.700001512,440111.6,496450.5680803572,0.0,0.0,56.63356808035713,56.63356808035713,2.065002795230505
138,19,0,440166.5,440166.5,470720.3,0.0,0.0,2.056e-09,30.550787946428564,0.0,440166.5,440166.600002056,440166.5,470720.48794642865,0.0,0.0,30.850787946428564,30.850787946428564,2.065002795230505
139,12,0,443353.1,443353.1,481382.4,0.0,0.0,1.3276e-09,38.0256026785714,0.0,443353.1,443353.2000013276,443353.1,482235.00267857144,0.0,0.0,38.3256026785714,38.3256026785714,2.065002795230505
140,22,0,444666.3,444666.3,456407.5,0.0,0.0,2.516e-10,11.73936830357143,0.0,444666.3,444666.4000002516,444666.3,456407.66830357147,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
141,22,0,445194.0,445194.0,456935.0,0.0,0.0,2.516e-10,11.73936830357143,0.0,445194.0,445194.10000025155,445194.0,457462.46830357146,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
142,14,0,445463.4,445463.4,462642.1,0.0,0.0,2.08e-09,17.176674107142855,0.0,445463.4,445463.50000208,445463.4,462642.2741071428,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
143,16,0,445659.3,445659.3,465082.6,0.0,0.0,1.368e-10,19.421487723214284,0.0,445659.3,445659.4000001368,445659.3,467523.0877232143,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
144,9,0,446251.1,446251.1,521982.0,0.0,0.0,2.858e-09,75.72544084821428,0.0,446251.1,446251.200002858,446251.1,522872.94084821426,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
145,6,0,450607.5,450607.5,460968.1,0.0,0.0,1.3191999999999997e-09,10.359311383928574,0.0,450607.5,450607.6000013192,450607.5,461661.71138392854,0.0,0.0,10.659311383928575,10.659311383928575,2.065002795230505
146,16,0,452575.8,452575.8,471998.9,0.0,0.0,1.368e-10,19.421487723214284,0.0,452575.8,452575.9000001368,452575.8,471999.0877232143,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
147,20,0,453098.3,453098.3,480529.7,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,453098.3,453098.40000214963,453098.3,480936.6716517857,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
148,17,0,454989.6,454989.6,480122.7,0.0,0.0,1.8068e-09,25.131251116071425,0.0,454989.6,454989.70000180684,454989.6,480122.8511160714,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
149,2,0,459176.4,459176.4,491844.3,0.0,0.0,3.9999999999999996e-10,32.66529575892856,0.0,459176.4,459176.5000004,459176.4,491844.4957589286,0.0,0.0,32.965295758928555,32.965295758928555,2.065002795230505
150,18,0,459516.1,459516.1,581349.4,0.0,0.0,1.064e-09,121.82408035714293,0.0,459516.1,459516.200001064,459516.1,581349.5803571431,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
151,20,0,461762.0,461762.0,489193.2,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,461762.0,461762.1000021496,461762.0,489264.5716517858,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
152,15,0,466478.1,466478.1,493956.9,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,466478.1,466478.2000031672,466478.1,494290.85558035714,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
153,12,0,471406.1,471406.1,509434.6,0.0,0.0,1.3276e-09,38.02560267857142,0.0,471406.1,471406.2000013276,471406.1,509434.7026785714,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
154,6,0,475741.6,475741.6,486101.8,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,475741.6,475741.70000131923,475741.6,486101.91138392856,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
155,14,0,476444.8,476444.8,493622.9,0.0,0.0,2.08e-09,17.17667410714286,0.0,476444.8,476444.90000208,476444.8,495401.4741071428,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
156,19,0,477713.9,477713.9,508266.7,0.0,0.0,2.056e-09,30.550787946428574,0.0,477713.9,477714.000002056,477713.9,508266.8879464286,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
157,3,0,483840.6,483840.6,550213.6,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,483840.6,483840.7000015576,483840.6,550213.7149553571,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
158,8,0,487126.2,487126.2,527097.6,0.0,0.0,2.5744e-09,39.968343749999995,0.0,487126.2,487126.3000025744,487126.2,528677.6437499999,0.0,0.0,40.26834374999999,40.26834374999999,2.065002795230505
159,2,0,488423.3,488423.3,521091.0,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,488423.3,488423.4000004,488423.3,521091.19575892854,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
160,4,0,491049.0,491049.0,525517.5,0.0,0.0,9.872e-10,34.46588504464284,0.0,491049.0,491049.1000009872,491049.0,525517.6850446428,0.0,0.0,34.765885044642836,34.765885044642836,2.065002795230505
161,8,0,491804.4,491804.4,531775.8,0.0,0.0,2.5744e-09,39.96834374999999,0.0,491804.4,491804.5000025744,491804.4,531775.94375,0.0,0.0,40.268343749999985,40.268343749999985,2.065002795230505
162,14,0,493999.8,493999.8,511177.5,0.0,0.0,2.08e-09,17.17667410714286,0.0,493999.8,493999.90000208,493999.8,512441.6741071429,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
163,22,0,498173.1,498173.1,509913.3,0.0,0.0,2.516e-10,11.739368303571434,0.0,498173.1,498173.2000002516,498173.1,510391.96830357146,0.0,0.0,12.039368303571434,12.039368303571434,2.065002795230505
164,20,0,504813.8,504813.8,532245.8,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,504813.8,504813.90000214963,504813.8,532245.9716517858,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
165,22,0,506033.1,506033.1,517773.5,0.0,0.0,2.516e-10,11.73936830357143,0.0,506033.1,506033.2000002516,506033.1,517773.66830357135,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
166,6,0,508495.5,508495.5,518855.7,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,508495.5,508495.6000013192,508495.5,519937.8113839285,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
167,15,0,512713.4,512713.4,540193.6,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,512713.4,512713.5000031672,512713.4,540193.7555803572,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
168,19,0,513635.2,513635.2,544189.4,0.0,0.0,2.056e-09,30.550787946428578,0.0,513635.2,513635.300002056,513635.2,545791.4879464286,0.0,0.0,30.85078794642858,30.85078794642858,2.065002795230505
169,19,0,515964.9,515964.9,546518.9,0.0,0.0,2.056e-09,30.550787946428567,0.0,515964.9,515965.000002056,515964.9,548848.3879464286,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
170,18,0,520510.8,520510.8,642341.9,0.0,0.0,1.064e-09,121.82408035714286,0.0,520510.8,520510.900001064,520510.8,647895.080357143,0.0,0.0,122.12408035714286,122.12408035714286,2.065002795230505
171,2,0,523843.0,523843.0,556511.9,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,523843.0,523843.1000004,523843.0,556512.0957589289,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
172,17,0,525335.8,525335.8,550470.1,0.0,0.0,1.8068e-09,25.131251116071425,0.0,525335.8,525335.9000018068,525335.8,550470.2511160716,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
173,18,0,527235.6,527235.6,649066.5,0.0,0.0,1.064e-09,121.82408035714282,0.0,527235.6,527235.700001064,527235.6,649168.6803571429,0.0,0.0,122.12408035714282,122.12408035714282,2.065002795230505
174,2,0,528172.4,528172.4,560840.9,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,528172.4,528172.5000004,528172.4,561752.4957589287,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
175,4,0,531087.8,531087.8,565556.7,0.0,0.0,9.872e-10,34.46588504464287,0.0,531087.8,531087.9000009872,531087.8,568270.2850446431,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
176,6,0,532226.1,532226.1,542587.3,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,532226.1,532226.2000013192,532226.1,542587.4113839287,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
177,16,0,532870.1,532870.1,552293.8,0.0,0.0,1.368e-10,19.421487723214288,0.0,532870.1,532870.2000001367,532870.1,552293.9877232146,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
178,4,0,532927.5,532927.5,567396.0,0.0,0.0,9.872e-10,34.465885044642846,0.0,532927.5,532927.6000009872,532927.5,567396.1850446429,0.0,0.0,34.76588504464284,34.76588504464284,2.065002795230505
179,4,0,533457.1,533457.1,567925.4,0.0,0.0,9.872e-10,34.46588504464286,0.0,533457.1,533457.2000009872,533457.1,568454.785044643,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
180,9,0,533915.4,533915.4,609644.5,0.0,0.0,2.858e-09,75.72544084821428,0.0,533915.4,533915.500002858,533915.4,612163.4408482142,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
181,1,0,534004.8,534004.8,622593.1,0.0,0.0,1.4756e-09,88.58425446428573,0.0,534004.8,534004.9000014756,534004.8,622758.1544642856,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
182,1,0,534995.6,534995.6,623583.7,0.0,0.0,1.4756e-09,88.58425446428572,0.0,534995.6,534995.7000014755,534995.6,624574.2544642856,0.0,0.0,88.88425446428572,88.88425446428572,2.065002795230505
183,4,0,535900.1,535900.1,570367.6,0.0,0.0,9.872e-10,34.46588504464285,0.0,535900.1,535900.2000009872,535900.1,572295.5850446429,0.0,0.0,34.76588504464285,34.76588504464285,2.065002795230505
184,19,0,540270.4,540270.4,570822.8,0.0,0.0,2.056e-09,30.55078794642857,0.0,540270.4,540270.500002056,540270.4,570822.9879464286,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
185,22,0,548188.9,548188.9,559929.3,0.0,0.0,2.516e-10,11.739368303571432,0.0,548188.9,548189.0000002516,548188.9,559929.4683035717,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
186,10,0,550239.1,550239.1,606575.1,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,550239.1,550239.200001512,550239.1,606575.268080357,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
187,14,0,551262.1,551262.1,568439.6,0.0,0.0,2.08e-09,17.176674107142855,0.0,551262.1,551262.20000208,551262.1,568953.7741071428,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
188,11,0,553531.7,553531.7,562843.1,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,553531.7,553531.8000004872,553531.7,564845.2419642856,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
189,22,0,559537.9,559537.9,571277.9,0.0,0.0,2.516e-10,11.73936830357143,0.0,559537.9,559538.0000002516,559537.9,571732.9683035713,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
190,6,0,565911.9,565911.9,576272.1,0.0,0.0,1.3191999999999997e-09,10.359311383928569,0.0,565911.9,565912.0000013192,565911.9,576272.2113839284,0.0,0.0,10.65931138392857,10.65931138392857,2.065002795230505
191,1,0,570612.8,570612.8,659200.7,0.0,0.0,1.4756e-09,88.5842544642857,0.0,570612.8,570612.9000014756,570612.8,659200.8544642855,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
192,18,0,573819.5,573819.5,695648.6,0.0,0.0,1.064e-09,121.82408035714278,0.0,573819.5,573819.600001064,573819.5,695663.0803571427,0.0,0.0,122.12408035714277,122.12408035714277,2.065002795230505
193,19,0,575216.7,575216.7,605768.3,0.0,0.0,2.056e-09,30.55078794642857,0.0,575216.7,575216.800002056,575216.7,605768.4879464285,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
194,19,0,576573.9,576573.9,607125.5,0.0,0.0,2.056e-09,30.550787946428574,0.0,576573.9,576574.000002056,576573.9,607675.8879464284,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
195,18,0,578091.3,578091.3,699920.0,0.0,0.0,1.064e-09,121.8240803571428,0.0,578091.3,578091.4000010641,578091.3,699920.1803571427,0.0,0.0,122.1240803571428,122.1240803571428,2.065002795230505
196,14,0,605250.3,605250.3,622428.0,0.0,0.0,2.08e-09,17.17667410714286,0.0,605250.3,605250.40000208,605250.3,622428.1741071427,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
197,19,0,606236.3,606236.3,636788.7,0.0,0.0,2.056e-09,30.550787946428574,0.0,606236.3,606236.400002056,606236.3,636788.8879464285,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
198,10,0,612404.0,612404.0,668740.2,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,612404.0,612404.100001512,612404.0,668984.1680803573,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
199,15,0,616285.4,616285.4,643763.4,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,616285.4,616285.5000031672,616285.4,645184.8555803573,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
200,8,0,620837.1,620837.1,660807.5,0.0,0.0,2.5744e-09,39.96834375,0.0,620837.1,620837.2000025744,620837.1,660807.64375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
201,8,0,625613.7,625613.7,665583.9,0.0,0.0,2.5744e-09,39.96834375000002,0.0,625613.7,625613.8000025745,625613.7,670360.24375,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
202,12,0,630468.7,630468.7,668496.2,0.0,0.0,1.3276e-09,38.02560267857144,0.0,630468.7,630468.8000013276,630468.7,668496.3026785714,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
203,14,0,631786.8,631786.8,648964.3,0.0,0.0,2.08e-09,17.176674107142862,0.0,631786.8,631786.90000208,631786.8,651281.2741071429,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
204,22,0,634907.3,634907.3,646647.3,0.0,0.0,2.516e-10,11.739368303571432,0.0,634907.3,634907.4000002516,634907.3,646647.4683035717,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
205,6,0,644137.2,644137.2,654497.2,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,644137.2,644137.3000013193,644137.2,654497.3113839285,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
206,17,0,646235.1,646235.1,671367.8,0.0,0.0,1.8068e-09,25.131251116071432,0.0,646235.1,646235.2000018067,646235.1,671367.9511160715,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
207,15,0,652007.8,652007.8,679486.2,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,652007.8,652007.9000031672,652007.8,679486.355580357,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
208,15,0,657527.9,657527.9,685006.1,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,657527.9,657528.0000031672,657527.9,690525.9555803571,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
209,6,0,660787.9,660787.9,671147.9,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,660787.9,660788.0000013192,660787.9,671148.0113839287,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
210,1,0,666669.1,666669.1,755258.4,0.0,0.0,1.4756e-09,88.5842544642857,0.0,666669.1,666669.2000014755,666669.1,755258.5544642853,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
211,17,0,670501.6,670501.6,695634.1,0.0,0.0,1.8068e-09,25.13125111607142,0.0,670501.6,670501.7000018067,670501.6,695634.2511160714,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
212,14,0,671360.9,671360.9,688538.4,0.0,0.0,2.08e-09,17.176674107142855,0.0,671360.9,671361.00000208,671360.9,688538.5741071427,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
213,19,0,672164.5,672164.5,702716.3,0.0,0.0,2.056e-09,30.550787946428567,0.0,672164.5,672164.600002056,672164.5,705512.5879464285,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
214,4,0,676338.3,676338.3,710806.2,0.0,0.0,9.872e-10,34.46588504464286,0.0,676338.3,676338.4000009872,676338.3,710806.3850446425,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
215,14,0,685685.4,685685.4,702862.7,0.0,0.0,2.08e-09,17.17667410714286,0.0,685685.4,685685.50000208,685685.4,703009.0741071427,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
216,22,0,691991.2,691991.2,703731.0,0.0,0.0,2.516e-10,11.739368303571432,0.0,691991.2,691991.3000002516,691991.2,704599.2683035715,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
217,6,0,695752.8,695752.8,706112.8,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,695752.8,695752.9000013192,695752.8,706112.9113839285,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
218,11,0,704793.5,704793.5,714106.1,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,704793.5,704793.6000004872,704793.5,714106.2419642853,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
219,10,0,705183.4,705183.4,761520.8,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,705183.4,705183.500001512,705183.4,761965.4680803571,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
220,22,0,707270.5,707270.5,719011.7,0.0,0.0,2.516e-10,11.739368303571432,0.0,707270.5,707270.6000002516,707270.5,719542.9683035711,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
221,9,0,707391.5,707391.5,783121.6,0.0,0.0,2.858e-09,75.72544084821425,0.0,707391.5,707391.600002858,707391.5,783121.7408482138,0.0,0.0,76.02544084821425,76.02544084821425,2.065002795230505
222,10,0,708110.5,708110.5,764447.3,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,708110.5,708110.600001512,708110.5,767373.7680803571,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
223,6,0,708119.8,708119.8,718480.4,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,708119.8,708119.9000013192,708119.8,718480.5113839285,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
224,11,0,711126.5,711126.5,720438.5,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,711126.5,711126.6000004872,711126.5,721865.2419642856,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
225,14,0,712904.0,712904.0,730082.3,0.0,0.0,2.08e-09,17.17667410714286,0.0,712904.0,712904.10000208,712904.0,730082.4741071428,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
226,8,0,715837.0,715837.0,755807.2,0.0,0.0,2.5744e-09,39.96834375000002,0.0,715837.0,715837.1000025744,715837.0,756355.9437499999,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
